actual_digit,predicted_digit,correct,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9
0,0,True,0.99985135,0.99985135,1.7767367e-10,8.5180304e-08,1.1087266e-08,2.7344475e-07,2.5448411e-05,1.4306338e-05,1.7258037e-07,5.961085e-06,0.000102425634
6,6,True,0.99894136,3.57298e-05,3.6399827e-06,9.022638e-08,2.069347e-06,4.1340867e-05,0.00042885065,0.99894136,1.4180043e-07,0.00054279214,3.9964734e-06
6,6,True,0.9998491,9.53449e-06,4.2469086e-08,1.2034543e-07,9.618324e-07,6.9449684e-06,3.8719565e-05,0.9998491,2.3591494e-07,9.4432246e-05,1.8230573e-08
6,6,True,0.999676,2.2969421e-05,3.1287213e-09,6.6891115e-10,2.6240408e-09,0.00028228888,5.0916146e-06,0.999676,2.1627434e-08,1.361027e-05,1.4067811e-09
6,6,True,0.9998779,2.4037688e-06,1.4376512e-07,4.9828905e-08,3.0233844e-07,7.655651e-06,9.869601e-07,0.9998779,4.3071537e-08,0.00011054917,8.055007e-08
1,1,True,0.9983741,1.0342215e-08,0.9983741,1.1448874e-09,2.7326414e-06,0.0001819259,1.7394888e-06,2.8645493e-07,2.2757552e-06,0.00016285168,0.0012740041
7,7,True,0.9190879,4.6238043e-07,0.002468694,2.8813616e-07,2.8028882e-07,0.078317046,0.00010253439,2.0510204e-05,0.9190879,9.717829e-07,1.2373174e-06
7,7,True,0.99993026,4.2662564e-06,5.265421e-06,4.0122554e-06,6.9437506e-06,2.669545e-05,5.5435958e-06,8.4513616e-08,0.99993026,1.3566736e-05,3.412891e-06
6,6,True,0.99995756,2.0492314e-06,4.0987572e-08,5.119806e-09,5.2207247e-09,1.8419809e-05,5.972801e-07,0.99995756,1.7991036e-09,2.130129e-05,2.9230854e-10
7,7,True,0.98995167,1.6539767e-06,0.0001509814,0.00034044406,0.00035647384,4.0119758e-05,6.519113e-05,2.5704755e-06,0.98995167,0.009035653,5.5156725e-05
7,7,True,0.9990709,1.5056356e-08,5.034773e-06,9.375921e-08,7.0258793e-06,1.10449555e-05,0.00011313303,5.886332e-09,0.9990709,4.8183665e-07,0.0007921807
8,8,True,0.991622,3.109397e-06,0.0017972974,4.8009556e-06,0.002074034,0.00010307323,0.0016697091,0.001501207,1.534455e-05,0.991622,0.0012095103
7,7,True,0.99996316,2.7782868e-08,2.1661094e-07,3.1941113e-07,8.16982e-06,2.6217074e-07,2.410265e-05,1.2447773e-09,0.99996316,4.5061824e-08,3.5987803e-06
3,3,True,0.99967587,9.799054e-11,2.413384e-10,1.2744947e-06,0.99967587,1.2876825e-11,4.2748037e-05,4.613796e-11,1.374073e-08,5.644797e-07,0.0002794941
6,6,True,0.9996101,3.870311e-05,3.518278e-08,9.736012e-09,2.75412e-09,0.00031602586,2.6172418e-06,0.9996101,1.599793e-08,3.252338e-05,2.4141609e-09
5,5,True,0.99958223,4.3374335e-08,1.0042329e-09,6.902159e-09,0.00041149466,1.7209825e-09,0.99958223,2.537311e-07,7.301882e-08,4.9155333e-06,9.115092e-07
9,9,True,0.9993788,5.9968068e-05,4.9931463e-09,2.532813e-09,3.2194291e-06,2.179871e-06,0.00030739437,4.377648e-07,2.5229062e-06,0.0002453858,0.9993788
0,0,True,0.99997413,0.99997413,9.864057e-11,2.9879413e-07,2.2916922e-09,3.075886e-08,1.178952e-06,8.4918986e-07,5.5192555e-08,2.094206e-08,2.34628e-05
3,5,False,0.85735357,9.277241e-05,3.8003832e-06,0.00026557737,0.13740845,2.8625036e-06,0.85735357,7.3834476e-06,0.00024912474,2.8737018e-06,0.0046137185
8,8,True,0.99538124,3.685222e-07,0.002101274,7.380305e-08,0.0006438243,2.7799457e-05,0.000579734,0.0003289264,2.4374062e-06,0.99538124,0.0009343449
0,0,True,0.99999213,0.99999213,1.05065935e-10,2.4848232e-08,9.421229e-11,4.4025374e-08,2.0625525e-06,5.535e-06,9.219828e-09,1.1927134e-08,1.8427949e-07
9,9,True,0.9967069,0.000100646204,1.7608033e-06,4.2181975e-05,0.0022834458,3.196686e-07,0.0008125898,2.177666e-06,7.817658e-06,4.2159976e-05,0.9967069
8,8,True,0.82965857,4.2167017e-06,0.16540854,0.0003333938,0.0012353467,4.2883632e-05,2.6727801e-05,4.3505646e-05,0.00014319664,0.82965857,0.0031036122
1,1,True,0.9476291,3.5289282e-05,0.9476291,0.00010537403,3.9272712e-07,0.0031396428,4.852309e-05,0.038870677,9.356973e-06,0.010159011,2.6306213e-06
9,9,True,0.9627294,0.00012978459,1.1659049e-06,1.9081829e-06,0.0009180235,6.1716087e-06,0.00011676943,0.00055260013,3.9499837e-06,0.03554027,0.9627294
5,5,True,0.99990153,1.7394764e-07,3.002414e-09,1.3394343e-06,9.415321e-05,8.4651655e-09,0.99990153,6.492229e-08,6.745461e-07,1.5231619e-06,4.9043484e-07
9,9,True,0.9971083,6.0318805e-05,2.5348672e-07,6.3990825e-08,1.692889e-05,2.287405e-07,0.0028067764,9.549707e-09,5.8449696e-06,1.3060198e-06,0.9971083
5,5,True,0.95985967,1.2366218e-07,6.016023e-10,1.2645881e-08,0.04009572,2.5940623e-09,0.95985967,1.0492716e-06,3.4790887e-08,2.2866514e-05,2.0638068e-05
8,8,True,0.9210545,3.3658092e-05,8.000565e-05,0.0010558555,0.025663197,0.00011357191,0.0143571915,2.159581e-05,0.0024933144,0.9210545,0.03512715
9,9,True,0.9982936,0.00013929287,1.5981257e-07,1.0159055e-08,1.6054215e-05,3.5611833e-06,0.0012547914,8.902585e-07,4.3910713e-06,0.00028728336,0.9982936
9,9,True,0.9604804,8.851743e-05,1.4811239e-07,8.320733e-09,2.393544e-05,1.0178432e-05,0.039316908,1.1257764e-07,7.1068265e-05,8.682775e-06,0.9604804
7,7,True,0.9279682,3.811516e-07,8.11177e-05,9.239687e-05,0.07111399,1.2081105e-05,0.00020227788,2.215339e-07,0.9279682,5.360561e-05,0.0004757685
9,9,True,0.9775179,0.00011887585,8.317574e-06,6.7909955e-06,0.0011953675,3.1974778e-05,0.018253174,2.4417177e-06,6.287155e-05,0.0028023042,0.9775179
1,1,True,0.9999354,2.3503574e-10,0.9999354,6.478739e-09,3.5942285e-06,7.3136907e-06,4.9834718e-08,5.0867172e-08,7.004794e-07,3.642686e-05,1.6463873e-05
9,9,True,0.9998191,6.295558e-05,4.048643e-07,9.83924e-09,1.4309609e-06,1.1710613e-06,5.9455553e-05,2.16203e-08,2.8997263e-06,5.252622e-05,0.9998191
5,5,True,0.99974316,2.5422443e-07,1.0608982e-06,1.2588652e-10,0.000107903645,6.3510424e-06,0.99974316,8.892233e-06,3.7548935e-07,2.7916592e-05,0.00010395891
4,4,True,0.99986875,1.8148437e-05,1.3916422e-08,7.953687e-11,1.5519441e-12,0.99986875,8.651078e-09,7.9457726e-07,0.00011199396,1.3348934e-07,8.628226e-08
7,7,True,0.99792564,1.2914256e-07,0.0010176981,1.1973907e-06,2.557312e-06,0.001035046,1.4475398e-05,2.211692e-06,0.99792564,6.6922263e-07,5.6947124e-07
3,3,True,0.99919003,5.829654e-10,3.546774e-09,5.576854e-05,0.99919003,8.775206e-12,0.0006324667,3.2962147e-10,1.05029486e-07,2.784459e-08,0.00012155566
0,0,True,0.99992454,0.99992454,6.561239e-10,2.8526296e-08,3.737699e-09,2.664923e-07,4.1458028e-05,1.4209643e-05,1.8414985e-07,1.749813e-06,1.7683175e-05
4,4,True,0.9968119,1.7778608e-05,1.7118821e-06,5.4314717e-09,2.4450098e-10,0.9968119,2.2541236e-07,7.548526e-06,0.0031576727,2.1162643e-06,9.1367525e-07
9,9,True,0.99940515,3.118602e-05,5.4127013e-06,2.4540163e-06,0.00042695642,3.633803e-07,5.3592747e-05,3.6247156e-06,2.8164884e-06,6.844974e-05,0.99940515
7,7,True,0.9618717,2.7559238e-07,1.9427236e-05,7.054232e-08,3.4619515e-07,0.038087375,1.1441995e-05,9.075323e-06,0.9618717,2.4882195e-07,4.1066137e-08
7,7,True,0.99950683,2.9894602e-07,1.7966455e-07,5.952817e-06,0.0003250162,7.787603e-07,1.2696497e-05,2.6271672e-09,0.99950683,2.3993593e-06,0.00014587742
5,5,True,0.9995092,5.4687e-07,1.011464e-09,8.469106e-10,0.00047218826,1.26860265e-08,0.9995092,9.924564e-07,5.4687494e-08,9.543602e-06,7.533628e-06
6,6,True,0.9283602,0.00014054215,0.046500877,0.00016994351,7.55728e-07,0.0011375683,4.277306e-05,0.9283602,5.457896e-07,0.023646468,2.9104808e-07
5,5,True,0.9997495,2.1144274e-08,5.949953e-08,4.135609e-12,4.6405244e-06,4.1798185e-07,0.9997495,3.0218288e-07,2.1407915e-07,4.6014281e-07,0.00024439718
8,8,True,0.99897987,0.00014358855,4.2076368e-05,1.7958326e-06,1.0303915e-05,2.1345526e-05,2.3601422e-05,8.002736e-05,2.2637214e-05,0.99897987,0.0006747424
3,3,True,0.9993449,5.5024034e-09,1.1014683e-06,0.00015220686,0.9993449,9.774544e-09,7.534642e-05,1.1431517e-09,0.00021741728,6.6512644e-07,0.00020832683
4,4,True,0.99998796,1.2679988e-07,1.534075e-09,4.0557008e-14,1.1850991e-14,0.99998796,6.9722267e-10,1.18740345e-05,7.831946e-09,9.70569e-11,9.80358e-13
5,5,True,0.99999475,2.0977102e-09,2.0532996e-12,1.2263439e-11,5.0748376e-06,6.781554e-11,0.99999475,5.366058e-09,3.0780886e-10,1.3305105e-08,5.22687e-08
4,4,True,0.99999726,6.0727814e-08,2.2521937e-10,1.6383601e-14,3.5286618e-15,0.99999726,2.1749257e-10,2.614884e-06,1.0289752e-08,7.9744884e-11,3.7014394e-13
9,9,True,0.9747859,0.003523725,8.806909e-05,9.597537e-07,0.00097403495,1.8275448e-05,0.0026322042,0.00010665654,3.390422e-05,0.017836144,0.9747859
2,2,True,0.9999455,2.1766735e-09,2.9042321e-05,0.9999455,2.3646462e-05,3.2649572e-09,1.0194827e-08,7.4327305e-10,2.596679e-07,2.8331053e-07,1.2636131e-06
5,5,True,0.9995485,7.172695e-05,5.1356204e-07,2.013558e-05,0.000107971355,1.7545355e-05,0.9995485,5.252815e-06,0.00015816788,3.5124947e-05,3.5014007e-05
5,5,True,0.99980134,4.00475e-08,1.5112369e-09,3.3138808e-11,9.015937e-05,3.464038e-08,0.99980134,4.733929e-08,9.561355e-09,1.682549e-06,0.000106714695
2,2,True,0.93425566,2.072198e-05,0.062069442,0.93425566,9.691267e-06,9.405733e-05,2.6135208e-08,2.599535e-05,0.0008416138,0.0026745643,8.201656e-06
1,1,True,0.99954337,1.0353439e-08,0.99954337,6.0971513e-05,0.00011406796,2.886902e-05,1.9669424e-06,5.4425936e-06,0.00014876018,9.0717425e-05,5.629881e-06
3,3,True,0.9763583,7.636613e-06,3.69709e-07,0.0038527178,0.9763583,4.0932523e-08,0.012839,6.545623e-06,4.545268e-06,0.00047240418,0.006458441
8,8,True,0.99731195,3.16554e-05,4.3250084e-06,1.2093285e-07,4.0161456e-05,0.00012873266,0.00046654377,0.00055280625,0.00013329646,0.99731195,0.0013305185
8,8,True,0.9998883,1.2666177e-07,3.9902524e-08,9.064999e-08,4.5053832e-07,1.3522695e-06,1.1780706e-08,7.949245e-06,4.6340475e-08,0.9998883,0.00010170492
9,9,True,0.9935452,0.0013187168,3.2688735e-07,3.5360864e-07,0.001393645,6.83742e-06,0.00086679205,5.107274e-05,0.00010912155,0.0027079892,0.9935452
3,3,True,0.99205494,1.421597e-07,8.4223617e-10,3.7768375e-05,0.99205494,8.8607795e-11,0.007160712,1.233751e-09,3.1285163e-06,2.4570314e-08,0.0007433869
6,6,True,0.9997459,1.6400849e-05,1.10356405e-05,2.7538903e-07,2.178869e-08,0.00018428446,4.4219368e-07,0.9997459,1.5752436e-08,4.150153e-05,5.2781385e-08
1,1,True,0.93770766,0.0004735104,0.93770766,3.1799927e-06,1.8188694e-05,0.0032504317,7.525069e-05,6.394171e-05,0.0005755803,0.00064421917,0.057188112
0,0,True,0.99978477,0.99978477,7.2644396e-10,3.2910557e-07,6.203285e-08,3.7086983e-07,0.00015189749,5.9523545e-06,1.3336215e-06,5.5046945e-07,5.472989e-05
1,1,True,0.9995504,2.6111067e-08,0.9995504,2.4240338e-05,9.991528e-07,7.260615e-05,3.1627906e-07,2.2948234e-05,2.429322e-05,0.00030160326,2.4681158e-06
4,4,True,0.9999193,1.262042e-06,4.4233448e-07,8.283221e-12,3.5580977e-10,0.9999193,9.748976e-07,9.483413e-06,9.4649995e-06,5.902548e-06,5.308566e-05
0,0,True,0.9996289,0.9996289,8.0491125e-09,5.2356718e-08,1.7810783e-09,1.9697793e-05,3.0101213e-05,0.000268047,1.5837502e-06,4.1543317e-05,1.0073704e-05
5,5,True,0.9999974,3.854744e-09,2.1663444e-09,4.2229907e-11,1.1774737e-06,9.121452e-09,0.9999974,8.700431e-09,3.2204785e-08,9.1272073e-10,1.4697746e-06
5,5,True,0.9999999,4.7763873e-11,2.1013336e-12,4.979106e-13,9.5645895e-08,8.526842e-11,0.9999999,8.536817e-11,2.1557034e-09,2.743658e-12,1.4804512e-08
6,6,True,0.999984,5.586765e-07,3.1686213e-08,1.4265622e-08,8.750942e-09,7.898089e-06,6.2678716e-08,0.999984,6.241622e-09,7.4179407e-06,1.1241313e-09
6,6,True,0.99970204,1.1853952e-05,5.916864e-06,8.2234216e-08,8.900083e-09,0.00013453318,1.0419383e-06,0.99970204,2.9731875e-09,0.0001444946,5.985853e-09
7,7,True,0.9992519,4.003429e-07,1.37590205e-05,9.803531e-06,8.109164e-06,0.00061869906,7.242018e-05,7.441614e-06,0.9992519,1.6118065e-05,1.363591e-06
4,4,True,0.9999981,6.686758e-08,1.015168e-09,1.4953353e-13,1.2527018e-13,0.9999981,1.5422458e-10,1.5591968e-06,2.120747e-07,2.3606828e-09,4.3502865e-11
3,3,True,0.9999356,4.4274005e-11,7.191228e-09,1.6183183e-06,0.9999356,1.1642459e-11,1.5374117e-05,2.5071406e-10,2.990276e-08,7.395484e-07,4.655146e-05
8,8,True,0.99990714,3.1042934e-08,1.3733206e-06,3.5374767e-10,1.5281063e-07,3.9575725e-06,3.8904588e-07,1.7173303e-06,1.6739541e-08,0.99990714,8.527671e-05
4,4,True,0.99965143,1.2830691e-07,4.7204693e-09,5.4076996e-13,2.043914e-12,0.99965143,1.0692915e-07,0.00034830836,6.4380934e-08,4.09265e-09,4.4328057e-12
1,8,False,0.66656476,0.07728346,0.01925959,0.00040924392,5.0785716e-06,0.042999405,0.02820967,0.15085962,0.00011360631,0.66656476,0.014295593
0,0,True,0.9999819,0.9999819,6.630125e-11,2.005966e-08,1.2355422e-09,1.320324e-07,4.5573684e-06,2.7924016e-06,1.3795187e-07,1.4980877e-07,1.0362987e-05
7,7,True,0.93180025,0.0007218087,0.0001000974,2.8303389e-06,2.7445485e-06,0.06672856,0.00012658216,5.695309e-06,0.93180025,0.00011329656,0.00039808667
9,9,True,0.98153967,2.879806e-06,0.011823109,7.34083e-08,1.8316545e-06,0.00023127692,2.0119736e-05,3.5745582e-08,0.0062002447,0.00018078378,0.98153967
2,2,True,0.99998164,3.2158716e-09,1.4670417e-06,0.99998164,2.6502496e-06,6.131584e-10,1.1274295e-08,1.4549698e-08,9.977439e-07,1.3103313e-05,8.783902e-08
8,1,False,0.5370346,1.7974504e-06,0.5370346,0.0033683032,0.0007247671,0.0010777727,3.4041695e-06,0.0002873863,0.0014174697,0.45598596,9.851621e-05
4,4,True,0.99983335,1.624764e-07,0.00011801043,1.1419878e-10,1.0735541e-09,0.99983335,8.972131e-08,5.9833956e-06,4.233342e-05,4.4013934e-08,2.0363514e-08
8,8,True,0.9804421,0.00010869875,0.001362389,0.00022076405,0.00045851863,0.00013467792,0.0030483266,5.862912e-05,0.005812665,0.9804421,0.008353112
4,4,True,0.9999882,1.0767717e-06,4.5521302e-09,5.5316185e-13,8.63221e-14,0.9999882,7.160386e-09,9.672534e-06,1.0748449e-06,8.648069e-09,2.766118e-10
2,2,True,0.999913,1.2001716e-09,1.807437e-08,0.999913,8.6732216e-05,7.843788e-11,4.155375e-08,7.7309055e-11,9.0510554e-08,1.2996945e-08,1.4428097e-07
4,4,True,0.9999918,3.824122e-06,2.6181032e-10,1.8870782e-12,1.5712475e-14,0.9999918,2.5895022e-10,4.2905517e-06,1.3990763e-07,1.2604084e-10,5.082242e-12
0,0,True,0.99770504,0.99770504,6.7651675e-09,1.1714797e-06,4.904045e-07,3.7481984e-06,0.00030658703,3.3329365e-05,1.4237762e-05,0.00032428367,0.0016110406
0,0,True,0.9999523,0.9999523,8.7374055e-09,2.11319e-09,5.276892e-12,3.763435e-05,6.2957724e-07,4.7095655e-06,5.0059657e-07,7.427364e-07,3.250978e-06
0,0,True,0.99989545,0.99989545,1.2676654e-08,7.812386e-07,1.5365636e-08,9.797236e-07,2.207333e-05,7.550241e-05,2.490406e-07,7.498893e-08,4.8422357e-06
2,2,True,0.999979,4.1127257e-10,1.7515061e-08,0.999979,2.079988e-05,5.4463958e-11,5.5603433e-08,6.627681e-10,1.16451744e-07,5.2749204e-08,1.0968755e-09
6,6,True,0.999881,2.0846123e-06,1.6577863e-07,4.2380297e-08,1.1068795e-07,1.2263381e-05,1.1475482e-06,0.999881,5.295754e-08,0.00010309213,1.2038922e-07
7,7,True,0.9992518,2.1031243e-05,1.1915862e-06,3.378481e-06,1.0523336e-06,2.8435656e-05,3.5635938e-05,3.608182e-08,0.9992518,2.5169263e-06,0.00065486983
0,0,True,0.9999685,0.9999685,3.4034975e-10,1.1578852e-09,2.5943843e-11,2.0321104e-06,2.5412476e-06,2.6661743e-05,9.592969e-09,1.0571792e-07,1.87575e-07
4,4,True,0.9998933,4.969668e-07,1.4404915e-08,8.923701e-12,4.3402478e-12,0.9998933,1.5286501e-08,0.000105708525,4.6402909e-07,1.6950072e-08,5.2545187e-11
5,5,True,0.9999418,1.984302e-08,2.5608244e-08,3.0831622e-09,3.625343e-05,6.7001524e-09,0.9999418,4.051305e-08,1.0161733e-07,4.3643507e-08,2.1614556e-05
2,2,True,0.9996667,2.6884008e-09,3.204539e-08,0.9996667,0.000332403,6.660782e-11,2.0293832e-07,3.1673464e-10,3.0301663e-07,1.5720101e-07,2.0510778e-07
2,2,True,0.99998975,2.042442e-07,8.26829e-08,0.99998975,2.5933948e-06,6.8631205e-11,5.7600937e-06,1.697833e-07,3.6638057e-09,1.3775531e-06,1.9416182e-08
9,9,True,0.9994511,5.5846984e-05,3.312207e-08,8.344924e-10,7.5713774e-06,5.1109845e-07,0.00040504025,2.8029453e-07,1.3191343e-06,7.8252706e-05,0.9994511
0,0,True,0.9997707,0.9997707,2.9149223e-07,3.1783506e-07,2.8627354e-09,1.6054718e-06,1.1594788e-06,3.0339925e-05,9.05778e-08,7.4084483e-06,0.0001881652
4,4,True,0.9951316,0.0012774782,3.559674e-08,8.4574264e-11,2.5324486e-11,0.9951316,3.2477262e-06,0.0035870683,5.6168335e-07,1.030495e-08,4.5979795e-10
6,6,True,0.9999187,3.879441e-05,2.3696401e-08,1.8345114e-07,1.256846e-07,1.0716665e-05,7.422091e-06,0.9999187,5.5987012e-08,2.3946448e-05,1.8472525e-08
8,8,True,0.9483796,4.6685186e-06,0.00062779867,0.045301735,0.004843308,4.1460858e-06,0.0002273179,0.00012101834,4.383698e-06,0.9483796,0.00048602224
2,2,True,0.92413723,1.1489418e-06,0.0038526324,0.92413723,0.00010295229,1.2563039e-06,9.904124e-06,0.00010336666,1.9716654e-06,0.07177687,1.2607502e-05
3,3,True,0.99953747,7.461441e-09,1.1963733e-07,0.00031475408,0.99953747,3.4176217e-09,1.2741148e-05,8.2668834e-08,1.1472994e-06,2.8682021e-05,0.00010497303
9,9,True,0.99969876,1.9443985e-05,4.240532e-06,1.1044973e-07,0.00012870217,3.8811402e-07,7.726723e-05,1.3438913e-06,9.2477023e-07,6.887662e-05,0.99969876
2,2,True,0.9999968,2.1013084e-11,5.4423026e-09,0.9999968,3.2082182e-06,3.5301332e-12,5.64432e-09,1.7778155e-10,7.930834e-10,2.1310747e-08,5.887774e-10
3,3,True,0.9999765,1.4222296e-11,1.2561108e-09,1.3365335e-06,0.9999765,1.0030043e-11,1.3670501e-05,2.5055447e-11,1.4618549e-07,3.4577874e-07,7.995101e-06
0,0,True,0.9999362,0.9999362,3.50407e-10,5.059242e-08,3.78723e-09,8.3406114e-08,1.3010116e-05,3.9841925e-06,1.1181554e-07,8.087696e-07,4.5734636e-05
6,6,True,0.9990609,0.00077156944,2.7054494e-07,8.177892e-06,1.5102526e-06,0.00012653352,1.7393522e-05,0.9990609,7.255468e-07,1.28527045e-05,5.6721465e-08
8,8,True,0.99086374,2.8220765e-07,2.727882e-06,6.2471594e-07,0.00066018273,4.2244383e-06,1.9311297e-05,9.957683e-06,3.7949685e-06,0.99086374,0.00843511
7,7,True,0.9992576,5.286926e-07,8.0721016e-05,9.971944e-07,3.942381e-05,3.0097466e-05,0.00026691603,2.6143044e-07,0.9992576,5.5318764e-05,0.0002681269
1,1,True,0.95664185,9.614893e-07,0.95664185,6.198009e-09,5.34054e-06,0.0010491376,1.04735755e-05,2.9914263e-06,1.6534199e-05,7.438967e-05,0.04219832
4,4,True,0.99999976,1.6047993e-07,1.6107106e-10,4.0291324e-14,1.223992e-15,0.99999976,5.11093e-12,1.4644327e-07,4.6114266e-08,2.3360758e-11,2.0003888e-12
4,4,True,0.9999647,2.0999682e-06,3.0389177e-10,2.8965944e-13,8.4901487e-13,0.9999647,1.20715855e-08,3.2841886e-05,2.508076e-07,2.7697342e-09,2.8910945e-11
1,1,True,0.9966274,1.6590452e-08,0.9966274,0.00086131104,4.184271e-05,5.277702e-06,1.9207972e-07,1.0229247e-05,5.7615598e-05,0.002386039,1.0008185e-05
1,1,True,0.8561314,1.2408682e-05,0.8561314,0.0142902285,2.1865362e-05,2.3688337e-05,1.5028115e-05,0.10912575,5.917717e-07,0.020346954,3.2124462e-05
6,6,True,0.9999119,1.1528533e-06,3.556596e-08,8.306055e-08,9.128683e-08,1.1533432e-05,6.466551e-07,0.9999119,1.9625887e-08,7.44473e-05,1.7717553e-09
3,3,True,0.9929361,4.835264e-08,2.5765802e-08,4.3091066e-05,0.9929361,5.170508e-09,0.0011197483,2.3639373e-09,5.0957747e-06,2.1780397e-05,0.0058741323
8,8,True,0.9995547,1.4998732e-07,1.17790506e-07,6.4564284e-07,4.1185252e-05,1.5140744e-06,5.2571954e-07,2.6152766e-05,1.8112156e-07,0.9995547,0.00037481208
1,1,True,0.99974674,1.2480877e-09,0.99974674,1.1408469e-05,6.0610555e-06,2.5278891e-06,1.8716855e-07,2.1201988e-06,4.551112e-06,0.00022454499,1.7586572e-06
2,2,True,0.9881273,4.834056e-07,3.2719655e-07,0.9881273,0.011436641,1.4612654e-08,6.429262e-06,9.6251114e-08,7.400233e-06,0.00041100685,1.0368206e-05
5,5,True,0.99995375,2.00892e-07,6.321627e-11,8.016693e-10,4.225728e-05,2.9144966e-09,0.99995375,5.444623e-07,1.2228363e-08,2.0191546e-06,1.1753916e-06
7,7,True,0.9999262,1.0033883e-07,4.870298e-06,8.4929e-07,3.136519e-06,2.6836794e-06,9.91866e-06,4.4856825e-09,0.9999262,2.1757673e-06,5.007344e-05
8,8,True,0.61236966,0.005101623,0.0010942435,0.06267517,0.0134806335,0.0016417903,0.09922458,0.00011646495,0.11974723,0.61236966,0.08454862
3,3,True,0.9980205,4.794425e-11,1.3263695e-09,2.7737146e-08,0.9980205,4.2852045e-11,0.0009201349,6.133485e-11,6.8284253e-06,6.9129266e-07,0.0010518526
2,2,True,0.99980694,2.5103958e-07,3.4630288e-05,0.99980694,9.034591e-06,3.5587315e-09,1.0877741e-06,1.0041134e-06,1.3698999e-06,0.00014481935,9.253423e-07
0,0,True,0.99998486,0.99998486,1.0582379e-10,1.484551e-09,2.5485055e-11,3.9743009e-07,1.1844275e-05,1.9183517e-06,8.404224e-08,1.386071e-08,9.573888e-07
3,3,True,0.99606776,2.2964655e-09,6.157206e-07,3.1949654e-05,0.99606776,6.148779e-09,0.0037286822,1.18670734e-07,1.3738236e-06,5.6339713e-06,0.00016377383
4,4,True,0.99057555,6.111888e-06,2.782921e-08,1.016319e-10,1.8822974e-11,0.99057555,3.331799e-07,0.009417612,6.6189145e-08,2.3724523e-07,2.642785e-11
1,1,True,0.9996358,6.5392602e-09,0.9996358,1.410657e-05,2.8962198e-05,2.3432282e-05,1.8172549e-06,7.1962577e-06,7.266051e-05,0.00020900565,7.0537862e-06
9,9,True,0.9985037,0.00028991333,1.174901e-08,9.269293e-08,8.080154e-05,2.1827849e-07,0.0010856515,4.164403e-07,8.968248e-07,3.837405e-05,0.9985037
9,9,True,0.89623815,2.5028921e-05,6.652468e-05,1.8669248e-06,2.3130535e-05,0.020211369,8.674964e-05,1.1033866e-06,0.067257054,0.016089004,0.89623815
9,9,True,0.9997795,0.00012085166,4.8016074e-07,3.264386e-08,7.186476e-06,9.5225994e-07,3.386669e-05,4.813207e-07,3.419576e-06,5.3275773e-05,0.9997795
6,6,True,0.9999616,9.730991e-06,2.466361e-08,5.8652314e-09,8.5464414e-08,3.5933938e-06,8.280731e-06,0.9999616,6.946826e-09,1.6683072e-05,4.106832e-09
3,3,True,0.99983895,5.3537286e-10,2.619259e-08,4.1386025e-05,0.99983895,1.6371048e-10,3.648078e-05,2.817872e-10,5.539345e-07,1.6887677e-06,8.095575e-05
7,7,True,0.9999653,8.1447176e-08,2.5623874e-06,5.814459e-06,1.5327303e-05,9.730846e-07,3.9728875e-06,1.28351045e-08,0.9999653,1.2143425e-06,4.647727e-06
1,1,True,0.99948645,3.4920626e-09,0.99948645,0.00045202082,3.1670477e-06,1.8168845e-06,1.2661601e-06,6.7444257e-06,7.4800006e-08,4.7833968e-05,5.29496e-07
6,6,True,0.99997973,1.0868234e-06,2.6952009e-08,6.1873084e-09,3.3274308e-08,2.7903566e-06,4.9087424e-07,0.99997973,6.0058962e-09,1.5703745e-05,5.154586e-09
9,9,True,0.909077,1.0580165e-05,0.00087515,1.8585701e-09,2.633291e-05,0.028993288,0.057527985,0.00036959248,0.0009430155,0.0021770126,0.909077
4,4,True,0.9999757,2.4035294e-06,4.6564933e-06,2.3050958e-10,2.455794e-10,0.9999757,3.8975195e-08,1.250174e-05,3.6267434e-06,1.0176581e-06,4.5624976e-08
7,7,True,0.9998405,1.8003597e-08,1.8765688e-07,2.5049846e-07,0.00014220466,6.949208e-08,1.2932167e-05,9.765743e-10,0.9998405,1.7629374e-07,3.6885713e-06
1,1,True,0.99388725,2.6090626e-07,0.99388725,0.0056322017,7.314328e-06,4.1691055e-06,6.535353e-06,0.00013713811,2.2017618e-07,0.00031506756,9.806564e-06
8,8,True,0.99968016,1.0663339e-06,3.9698725e-06,2.7457152e-06,2.43307e-06,3.273693e-05,6.564032e-07,1.3072481e-05,3.6308847e-05,0.99968016,0.0002269158
1,1,True,0.99799085,9.685064e-08,0.99799085,0.00013561094,0.00013285437,0.00012559425,6.292637e-06,4.9148246e-05,0.0002133199,0.0013145354,3.174481e-05
3,3,True,0.99954563,2.1477857e-09,1.849757e-08,7.973998e-05,0.99954563,4.092533e-11,0.0003095847,3.1480598e-09,4.3206867e-08,4.5097016e-07,6.460965e-05
0,0,True,0.9999509,0.9999509,7.142475e-11,1.1200347e-08,1.431756e-09,3.4719452e-08,9.479246e-06,3.5082965e-05,6.158097e-09,1.2584287e-07,4.395149e-06
5,5,True,0.99917394,7.9662595e-07,6.6626854e-10,1.2103084e-08,0.0003944715,2.246558e-09,0.99917394,9.785313e-07,7.744541e-09,1.11078606e-07,0.00042958607
